1751667421543	geckodriver	INFO	Listening on 127.0.0.1:4444
1751667421544	webdriver::server	TRACE	Build standard route for /status
1751667421544	webdriver::server	TRACE	Build standard route for /session
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/url
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/url
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/back
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/forward
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/refresh
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/title
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/source
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/window
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/window/handles
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/window/new
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/window
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/window/size
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/window/size
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/window/position
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/window/position
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/window/rect
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/window/rect
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/window/minimize
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/window/maximize
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/window/fullscreen
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/window
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/frame
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/frame/parent
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/element
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/element/{elementId}/element
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/elements
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/element/{elementId}/elements
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/shadow/{shadowId}/element
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/shadow/{shadowId}/elements
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/element/active
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/element/{elementId}/shadow
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/element/{elementId}/displayed
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/element/{elementId}/selected
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/element/{elementId}/attribute/{name}
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/element/{elementId}/property/{name}
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/element/{elementId}/css/{propertyName}
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/element/{elementId}/text
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/element/{elementId}/computedlabel
1751667421544	webdriver::server	TRACE	Build standard route for /session/{sessionId}/element/{elementId}/computedrole
